Unnamed: 0,content,score,timestamp,aspects,opinions,sentiments,categories
152,Complant approval error,1,2024-08-20 21:42:18,['Complant approval'],['error'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
153,not working app,1,2024-08-17 11:27:53,['app'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
154,Very poor app. its have many problems login is major problem and otp problem its developer is very third class,1,2024-08-13 17:44:31,"['app', 'login', 'otp']","['poor', 'major problem', 'problem']","['negative', 'negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#OPERATION_PERFORMANCE', 'SOFTWARE#OPERATION_PERFORMANCE']"
155,"very useless app, otp not recieved even a tried again and again .",1,2024-08-10 09:43:56,['app'],['useless'],['negative'],['SOFTWARE#GENERAL']
156,Customer privacy beached app,1,2024-08-10 07:50:51,['customer privacy beached app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
157,What a pathetic app.never get registered.app has alot of bugs in registration,1,2024-08-05 10:34:13,['app.never get registered.app'],['pathetic'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
158,Attachment Option not Working. please fix it,2,2024-08-03 15:49:49,['Attachment Option'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
159,Unable to add images/attachment or open camera even permission is granted manually.,1,2024-08-03 09:08:12,['camera'],['NULL'],['negative'],['MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE']
160,Very effective. My complaint solved only in one day. Highly impressed,5,2024-08-02 06:46:11,"['complaint', 'impressed']","['effective', 'highly']","['positive', 'positive']","['LAPTOP#OPERATION_PERFORMANCE', 'SERVICE#GENERAL']"
161,"An app made by exteemely outdated developers, in lone with countru standards. Authentication doesnt work, web doesnt work. There needs to be another portal to complaint on sbp for this portal. Clearly they created this just as a check box, im confident no one even looks into it",1,2024-08-01 21:23:50,"['app', 'authentication', 'web']","['outdated', 'NULL', 'NULL']","['negative', 'negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
162,Yes of course this is a good initiative of SBP but as usual and like other institutions there is no result of complaint. no matter resolved and complaint closed.,1,2024-07-31 11:44:32,"['initiative', 'complaint']","['good', 'no result']","['positive', 'negative']","['COMPANY#GENERAL', 'COMPANY#GENERAL']"
163,"Not working, Authentication failed!",1,2024-07-30 02:54:03,['Authentication'],['failed'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
164,Useless App its not verifying OTP...,1,2024-07-26 15:27:34,['App'],['Useless'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
165,"Unable to Add images/attachment even permission is allowed manually. Unable to scroll down complaint data, I have written a brief data in my complaint but when I open it from 3 line button, it doesn't scroll down. Device: Pixel 5 (redfin) OS Version : Android 14 June Security Patch.",2,2024-07-21 16:40:48,['Pixel 5 (redfin) OS Version : Android 14 June Security Patch'],[' Android 14 June Security Patch:NULL'],['negative'],['OS#GENERAL']
166,Very good initiative. Easy to use. Very effective. Highly impressed.,5,2024-07-20 12:34:47,"['initiative', 'effective']","['good', 'easy to use']","['positive', 'positive']","['SERVICE#GENERAL', 'SERVICE#GENERAL']"
167,Very useful application,5,2024-07-20 12:29:54,['application'],['useful'],['positive'],['SOFTWARE#USABILITY']
168,Worst application,1,2024-07-20 12:14:37,['application'],['Worst'],['negative'],['SOFTWARE#GENERAL']
169,fantastic app,5,2024-07-19 09:50:19,['app'],['fantastic'],['positive'],['SOFTWARE#GENERAL']
170,Great service,5,2024-07-19 09:48:46,['service'],['Great'],['positive'],['SERVICE#GENERAL']
171,Amazing service. My issues with HBL were solved,5,2024-07-18 21:25:35,['service'],['Amazing'],['positive'],['SERVICE#GENERAL']
172,Absolutely 💯 work quick response thanks SBP,5,2024-07-14 14:48:23,['SBP'],['quick response'],['positive'],['SUPPORT#GENERAL']
173,Worst Application ever There is no resolution provide even they don't like to single rply,1,2024-07-12 11:10:00,['Application'],['Worst'],['negative'],['SOFTWARE#GENERAL']
174,Nice app❤️❤️❤️❤️,5,2024-07-10 21:52:02,['app'],['Nice'],['positive'],['SOFTWARE#GENERAL']
175,Nice app,5,2024-07-10 21:50:29,['app'],['Nice'],['positive'],['SOFTWARE#GENERAL']
176,A great intiative taken by sbp nice app,5,2024-07-10 18:22:51,['app'],['great'],['positive'],['SOFTWARE#GENERAL']
177,Bakwaas app hai after complain bank ny Kya remarks diye hain Kuch pta Nahin chalta na hi complain pori trah open hoti hai,1,2024-07-10 17:49:08,['app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
178,Issue resolve in 15 days . Welldone app,5,2024-07-10 16:48:39,['app'],['Welldone'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
179,Very good service,5,2024-07-09 08:01:27,['service'],['good'],['positive'],['SERVICE#GENERAL']
180,Rubbish,1,2024-07-07 14:07:06,['Rubbish'],['Rubbish'],['negative'],['LAPTOP#GENERAL']
181,جب ھمیں کوئی فائلز تصویر یا ویڈیو بھیجنا ھو تو وہ اٹیچ نھیں ھو رھی اور اس ایپ کے ذریعے ھمارے مسئلے حل نھیی کیے جا رھے,2,2024-07-04 09:03:26,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
182,sunwai ap our en ki team ko mera salaam hai sir mera jaZ cash acount bnd tha 3 month say sunwai ap valon ne ective krviya thankyouu sir thank you soo much,5,2024-07-03 00:04:59,['NULL'],['NULL'],['positive'],['SUPPORT#GENERAL']
183,"This app is not working, whenever I log in, it says authentication failed",1,2024-06-30 16:48:37,['app'],['not working'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
184,Very Bad Experience,1,2024-06-29 08:25:32,['Experience'],['Bad'],['negative'],['LAPTOP#GENERAL']
185,Nice app my issue resovled with 10 days,5,2024-06-23 17:44:20,['app'],['Nice'],['positive'],['SOFTWARE#GENERAL']
186,What is this???? During sign up they always says that CNIC not found????? I think the management is sleeping. Thired class app,1,2024-06-22 22:46:54,['management'],['sleeping'],['negative'],['SERVICE#GENERAL']
187,"Got error during signup ""User CNIC not found"" Seriously?",1,2024-06-22 05:15:09,['user CNIC'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
188,"A great app to lodge complaints relating banking issues, but I've facing problem while Signing Up the app that there appears ""User CNIC Not Found"". Plz guide to Sign Up the app. Thanx",4,2024-06-18 23:24:00,"['app', 'user CNIC Not Found']","['great', 'NULL']","['positive', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
189,App thori slow ha but mera bank ka issue within 2 weeks solve ho gia 🫡🫡,5,2024-06-11 17:53:01,['App'],['slow'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
190,This app is not working. I was download this app and created my account. After create my account I am logged in but app is not logged in. I am trying many time but app is not working.,1,2024-06-11 01:28:11,['app'],['not working'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
191,I downloaded this app to lodge a complain about Standard chartered but it's been more than 30 minutes I am unable to verify my account. Ab kisko complain karu ? Pakistan L taraqi karega ch developer bithaye hue h SBP ne.,1,2024-06-11 01:25:19,['app'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
192,App doesn't work Pathetic,1,2024-06-10 17:59:04,['App'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
193,اکاؤنٹ بنانے کے لئے او ٹی پی کی تصدیق نہیں ہو رہی,1,2024-06-08 20:15:11,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
194,"I've installed your App, But when I start sign up they sent me OTP I inter that OTP App start buffering and said try again,I continually try several times but all in vain.... I go back and tried to sign up again now App says this email is already in use....I tried other email the app said this No.is already in use.... What should I do??? If my email is already in use why I don't have username? Disgusting..terrible App",1,2024-06-06 01:07:44,['App'],['disgusting'],['negative'],['SOFTWARE#GENERAL']
195,"No option for microfinance banks e.g. Sadapay, NayaPay. I have complaint against SADAPay but unable to proceed because its not listed.",2,2024-06-04 07:14:42,"['microfinance banks', 'SADAPay']","['No option', 'complaint against']","['negative', 'negative']","['SUPPORT#GENERAL', 'SUPPORT#GENERAL']"
196,Good work and immediately response Good quality,5,2024-06-02 22:35:23,"['work', 'response']","['Good', 'Good']","['positive', 'positive']","['SERVICE#GENERAL', 'SERVICE#GENERAL']"
197,Terrible App i can't select the Bank and Complian Types Never Download this Third Class App,1,2024-06-02 14:52:38,['App'],['Terrible'],['negative'],['SOFTWARE#GENERAL']
198,I would like to say thanks. My jazz cash account was suspended from April 2020. My issue was not resolved by bank after to many times visited bank. Butt after lunching complaint on Sunwai my account is activated now. It takes some time about 3 months. Butt worth it.,5,2024-05-31 09:05:47,"['jazz cash account', 'issue', 'bank', 'Sunwai']","['suspended', 'not resolved', 'not resolved', 'complaint']","['positive', 'negative', 'negative', 'positive']","['SOFTWARE#GENERAL', 'DISPLAY#GENERAL', 'SUPPORT#GENERAL', 'SOFTWARE#GENERAL']"
199,"App not accepting OTP while trying to register due to SOMETHING WENT WRONG, PLEASE TRY AGAIN. Bad Experience",1,2024-05-28 07:14:05,['App'],['bad'],['negative'],['SOFTWARE#GENERAL']
200,Bad app.if you submit complaint against bank .there is no response or reply from bank and they put statue resolved while the issue is still pending.,1,2024-05-24 17:17:34,['app'],['Bad'],['negative'],['SOFTWARE#GENERAL']
201,"Facing a sign up glitch, tried multiple time but could not sign up, sunwaii ki complaint ab ksko kren ?",1,2024-05-17 21:45:34,['sign up'],['flag'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
202,Chutiyaa aapp .. trying to log in lekin log in he nai ho raha ...,1,2024-05-17 09:33:37,['aapp'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
203,Also a stupid app like all stupid app Pakistani,1,2024-05-16 10:43:13,['app'],['stupid'],['negative'],['SOFTWARE#GENERAL']
204,"Bogus application after long time waiting department close the complaint with remarks issue resolve but issue still presets no one in Pakistan for the poor public,😭😭😭😭😭",1,2024-05-16 07:29:24,"['waiting department', 'issue']","['close the complaint', 'NULL']","['negative', 'negative']","['SERVICE#GENERAL', 'SUPPORT#GENERAL']"
205,"Unable to login, tried several times.",1,2024-05-12 20:05:56,['login'],['Unable'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
206,"Very useless app. Automatically deleted my complaint and sent me msg thqt, your complaint is resolved by your Bank",1,2024-05-12 11:22:51,['app'],['useless'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
207,Very bad response,1,2024-05-11 03:54:43,['response'],['bad'],['negative'],['SERVICE#GENERAL']
208,very unprofessional without confirming that the issue is resolved . computer generated email received that your issue is resolved. but the issue is still not resolved 😡,1,2024-04-30 16:20:25,['NULL'],['unprofessional'],['negative'],['SUPPORT#GENERAL']
209,جناب عالی دل خوش ہوا نظام دیکھ کر لیکن ایپ بلکل بکواس ہے ورق خراب ہے ایپ کی کمپلین کریں تو کچھ نظر ہی نہیں آتا,1,2024-04-30 01:22:51,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
210,Third class application,1,2024-04-28 10:26:57,['application'],['Third class'],['positive'],['SOFTWARE#GENERAL']
211,Fazool,1,2024-04-27 06:23:42,['Fazool'],['NULL'],['positive'],['RESTAURANT#GENERAL']
212,This app didn't solved any issue.,1,2024-04-24 06:39:06,['app'],"[""didn't solved any issue""]",['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
213,بالکل بیکار ایپ ہے کمپلین رجسٹر کرنے کے بعد کچھ بھی شو نہیں ہوتا اگر کمپلین کا سٹیٹس دیکھنا ہو تو لاگ آؤٹ کر کے دوبارہ لاگ ان کرنا پڑتا ہے اس کے علاوہ اور بھی خامیاں ہیں,1,2024-04-23 02:11:49,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
214,"Can't even sign up, because last is mandatory and I have have single name on my CNIC.",1,2024-04-22 19:14:08,['CNIC'],['NULL'],['negative'],['CNIC#GENERAL']
215,Koi Sharam kar lo Complaint Resolved karte ho nahin,1,2024-04-21 09:29:37,['Koi Sharam kar lo Complaint Resolved karte ho nahin'],['NULL'],['negative'],['RESTAURANT#GENERAL']
216,Bad service login he nahi ho raha,1,2024-04-20 08:48:42,['service login'],['Bad'],['negative'],['SERVICE#GENERAL']
217,"Very Bad Application, unable to make Registration. No customer care or help available to rectify the problem",1,2024-04-19 18:29:38,['Application'],['Bad'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
218,"Made a complaint regrading non availability of HBL staff but no action was taken, only formality",1,2024-04-18 22:48:48,['HBL staff'],['complaint'],['negative'],['SERVICE#GENERAL']
219,Useless app Only Time waste because no bank give any Response on complaint on this App. And App show complaint as a resolved.,1,2024-04-15 14:24:05,['app'],['useless'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
220,"In This App no any Option for SBP-BSC, If some one have issue in Prize Bonds so how they lodge complaint? Please Also Add name of State Bank BSC, and National Saving Bank as well.",1,2024-04-10 17:39:25,['SBP-BSC'],['NULL'],['negative'],['SUPPORT#GENERAL']
221,"Pathetic service. The app itself doesn't give you much option, and if you forget, the recovery/reset process is dysfunctional. As for complaints, they send your complaint to the bank it is against, and if the bank close it, it's closed. SBP has zero backing for the client. Useless.",1,2024-04-08 17:43:08,"['service', 'app', 'recovery/reset process', 'bank', 'client']","['Pathetic', 'NULL', 'dysfunctional', 'NULL', 'useless']","['negative', 'negative', 'negative', 'negative', 'negative']","['SERVICE#GENERAL', 'SOFTWARE#GENERAL', 'DRINKS#OPERATION_PERFORMANCE', 'SUPPORT#GENERAL', 'SUPPORT#GENERAL']"
222,App has so many issues. First UI color is not user friendly. 2nd after clicking the exist button user can still access tha dashboard without logging again. Third error msgs are not user understandabl,1,2024-04-07 04:34:49,"['UI color', 'app']","['not user friendly', 'NULL']","['negative', 'negative']","['OS#USABILITY', 'SOFTWARE#USABILITY']"
223,Kuch ni hoga sb fazol hai,1,2024-04-06 18:31:25,['sb fazol hai'],['Kuch ni hoga'],['positive'],['FOOD#QUALITY']
224,Unable to submit complaint Terrible app.,1,2024-04-06 16:30:44,['app'],['Terrible'],['negative'],['SOFTWARE#GENERAL']
225,I just read reviews and uninstall this app🙃And thought that👀in Pakistan our issues can not solved by mobile 📱 applications❤️‍🩹,1,2024-04-06 04:17:41,['app'],['NULL'],['negative'],['SOFTWARE#GENERAL']
226,Stuck on OTP. It shows how much of a helpful this platform will be! You're not even responding to the reviews!,1,2024-04-04 21:25:23,['platform'],['helpful'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
227,Easy Paisa Jaz cash ka option be de do.. Aur chain destibute ka option be add kro,2,2024-04-03 21:52:06,['Paisa Jaz cash'],['Easy'],['positive'],['FOOD#QUALITY']
228,the is not lunch yet? when select bank no cities option pop up.?,1,2024-04-03 17:03:57,['NULL'],['NULL'],['negative'],['RESTAURANT#GENERAL']
229,"Extremely Buggy Application. Firstly, It Takes 5 Minutes After Entering OTP. Keep rotating. Finally, After successfully Signup and Select General Complaint. After selecting the bank the city isn't loading and branch name isn't loading.",1,2024-04-01 22:15:32,['Application'],['Buggy'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
230,"Forget password not working, entered new OTP than screen stuck",1,2024-03-25 23:18:41,['screen'],['NULL'],['negative'],['DISPLAY#OPERATION_PERFORMANCE']
231,It's working well . Very good portal for us . Kindly add national saving banks in list . NSC not in listed .. thanks,4,2024-03-25 04:03:21,['portal'],['good'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
232,"Third Class as usual. I lodged a complaint after about a month I got response my complaint has been resolved while the issue was there at its place and @sunwai marked closed without any comment. How can we expect from like services mainly from this platform? The App UI is very idiotic when you login it shows 0 complaints you have to log out and login again to get access. And full if bugs. Govt should be at least in IT matter honest and hire some professional developers, not third class like you.",1,2024-03-22 16:11:10,['App UI'],['idiotic'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
233,I have never been able to login. Always gives the error message. Tried changing password. Still error message.,1,2024-03-22 12:03:35,['login'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
234,"Useless app, can't even lodge a complaint.",1,2024-03-21 20:09:02,['app'],['Useless'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
235,its developer should be suspended for designing such type of third class apps . Govt gave him full money but he bought third class cheap hosting server. It is not working properly,1,2024-03-21 17:35:16,"['developer', 'hosting server']","['suspicated', 'cheap']","['negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
236,سٹیٹ بینک آف پاکستان ۔۔ کم از کم بینک کی یہ بھی پالیسی بنا لو رقم ایک اکاؤنٹ میں فراڈ آ تی ہیں ۔اپ آ گے سب اکاؤنٹ بند کر دیتے ہو ۔۔۔دوسری بات جتنی رقم اکاؤنٹ میں اتی ہے آپ اس سب پے لگا دیتے ہو۔۔ اور اگر 500 کا بھی مسئلہ ہو آپ پورا 2لاکھ اگر اکاؤنٹ میں موجود ہو وہ بھی بلاک کر دیتے ہو۔۔۔ جو شکایت کرتا ہے اپ نے کبھی اس سے بیان حلفی تک نہیں لیتے کہ یہ رقم اپ نے خود بھیجی ہے۔۔ یا نہیں ۔۔ بینک کو سب پتا ہوتا ہے رقم کیسے گئی ہیں ۔۔ لیکن شکایت کرنے والے سے ایک سوال تک نہیں پوچھتے ہو ۔,1,2024-03-21 13:13:49,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
237,"بہت اچھی اور اعلیٰ ایپلیکیشن ہے!💕 یار میں کافی ریویوز پڑھ رہا ہوں سبھی تنقید سے بھر پور ہیں ، لیکن الحمدللہ میں نے اس ایپ کو پہلی دفعہ انسٹال کیا تھا اور اپنی درخواست شکایت کی صورت میں جمع کروائی تھی جس کے بعد مجھے میسج آیا کہ آپ کا مسئلہ سات کاروباری دنوں میں حل کر دیا جائے گا,ٹھیک گیارہ دن بعد میرا مسئلہ حل ہوگیا، بہت اچھی ایپ ہے اس ضرور ٹرائے کریں ،پاکستان میں آنلائن یہ صحیح کام کر رہی ہے",5,2024-03-19 17:33:04,['NULL'],['NULL'],['negative'],['LAPTOP#GENERAL']
238,Not solve my problem,1,2024-03-17 13:20:46,['NULL'],['Not solve'],['negative'],['LAPTOP#GENERAL']
239,Unable to receive OTP on app awa on web,1,2024-03-15 14:43:17,['app awa'],['NULL'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
240,"Terrible app, i am trying to create a account and have tried every password combination (numeric,alpha numerical) but none is working",1,2024-03-14 20:30:05,['app'],['Terrible'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
241,Thanks satate bank of Pakistan,5,2024-03-14 00:30:32,['satate bank of Pakistan'],['Thanks'],['positive'],['SUPPORT#GENERAL']
242,"So Poor and pathetic. Trying to login, but I can't even I received login SMS. Very bad experience.",1,2024-03-12 22:45:02,['login'],['poor'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
243,"Keep telling that ""Username/Password is incorrect"" while it is correct. Upon recovering Password, it keeps telling me, ""Object reference is not set to an instance of an object."" Would you solve it or not?",1,2024-03-10 00:01:36,['Username/Password'],['incorrect'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
244,"Not getting OTP on SMS and it takes 5 minutes to get OTP on Email Biggest issue Other than that, salute to the SBP people who thought about doing this for our convenience and managing the complains efficiently God bless you",2,2024-03-08 00:59:36,"['SMS', 'OTP on Email']","['Not getting OTP on', 'Biggest issue']","['negative', 'negative']","['SMS#GENERAL', 'SOFTWARE#OPERATION_PERFORMANCE']"
245,"Very bad app , otp is pending since last 2 days, no chance to register complaint, very low standard app.",1,2024-03-07 09:57:08,['app'],['bad'],['negative'],['SOFTWARE#GENERAL']
246,Ya boht achi app ha ap ka masla boht jald hal ho jata ha,5,2024-03-05 13:51:31,['achi app'],['NULL'],['positive'],['SOFTWARE#GENERAL']
247,Full baggy. Sometimes number of complaints occurred some time not.,1,2024-03-04 16:21:46,['NULL'],['baggy'],['negative'],['LAPTOP#QUALITY']
248,Otp aa rhe he last me kah rha he k something went wrong is ka kia matlb he,5,2024-03-02 18:02:28,['NULL'],['wrong'],['negative'],['LAPTOP#GENERAL']
249,Ham to yah chahte Hain ki hamara Pakistan digital currency mein change ho jaaye Jaise ke Raat ID QR code aur merchant machine POS for business shop ke paas honi chahiye hamara Pakistan digital Hona chahie Aur jelly currency se chhutkara hamen milana chahie aur Mani laundering aur is Tarah ke Jo bhi galat kam hai unse hamen bachana chahie Pakistan jindabad,1,2024-03-01 15:22:41,['Pakistan digital currency'],['NULL'],['negative'],['CURRENCY#GENERAL']
250,Third class application created by SBP. As there is no use of it. When you provide all details of your complaint and then there is no option for lodge a complaint. They redirect you at main page without lodging a complaint. Pathetic app and overall worst system for your right.,1,2024-03-01 11:59:07,"['application', 'SBP']","['Third class', 'worst']","['negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL']"
251,"Have spent 1 hour to lodge a complaint, and, the complaint has been submitted and a complaint Number has been popped up, and now there is no comolaint in the app. Waste of time and energy.",1,2024-02-29 12:22:45,['app'],['waste of time and energy'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
252,Bkwas tareen aap.... Jahalat ki inteha ... App bnai h public ki complaints k liye... Or sign up krne k bad complaint submit he nahi ho rahi ... K ap banking mohtsab se contact kren ya phir bank ka wait kren... Agr banking mohtsib he jana h ya bank ka 2 month wait krna hai to is app k bnany ka mksd?,1,2024-02-28 15:17:58,"['App bnai h public ki complaints', 'app bnai h public ki complaints', 'ap banking']","['NULL', 'NULL', 'NULL']","['negative', 'negative', 'negative']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL', 'SUPPORT#GENERAL']"
253,useless,1,2024-02-26 16:27:12,['NULL'],['useless'],['negative'],['LAPTOP#GENERAL']
254,Really Good app no OTP problem,5,2024-02-24 19:12:47,['app'],['Good'],['positive'],['SOFTWARE#GENERAL']
255,Wonderfull App Agar kese be bank se related masla ho iss app pe complain drj krdo result app deko loge,5,2024-02-20 13:35:50,['App Agar'],['Wonderfull'],['positive'],['SOFTWARE#GENERAL']
256,SBP has launched a wonderful app to address the issues of bank customers. I didn't expect my issue would be resolved so quickly. Thanks to 🥰 SBP and the management.,5,2024-02-20 09:02:16,['app'],['wonderful'],['positive'],['SOFTWARE#OPERATION_PERFORMANCE']
257,Even unable to select bank city,1,2024-02-20 03:03:52,['bank city'],['unable to select'],['negative'],['RESTAURANT#GENERAL']
258,Raast id ke bare main complaint kese karni hai,1,2024-02-19 11:14:54,['kese karni hai'],['complaint'],['negative'],['FOOD#QUALITY']
259,Bakwas app h koie 4bar pasword reset krchka hu pr jb bhi login kro to authentication field bolta ha login hi nai hora,1,2024-02-18 21:31:45,['4bar pasword'],['NULL'],['negative'],['KEYBOARD#DESIGN_FEATURES']
260,I wish there was a zero rating. Dreadful app by most illiterate and incapable people appointed on non deserving posts of state bank,1,2024-02-18 19:43:40,['app'],['dreadful'],['negative'],['SOFTWARE#GENERAL']
261,ECIB kn sa bank hay or inko kay complaint karya,1,2024-02-17 10:47:22,['ECIB'],['complaint'],['negative'],['SUPPORT#GENERAL']
262,Ap logon sy ... Dhang sy app to bnte nai... Issue kahan solve krny... Na OTP ata ... Na verification hote .... Na login hota... Koii 1 dhang ka developer he rakh lain... Apni app phely set kr lain ... Bad main awam k issues set kejye ga,1,2024-02-16 20:39:05,['app'],['bad'],['negative'],['SOFTWARE#GENERAL']
263,Bad,1,2024-02-16 04:03:03,['NULL'],['Bad'],['negative'],['LAPTOP#GENERAL']
264,It's take time but thanks that issue has been resolved,5,2024-02-14 18:16:55,['issue'],['resolved'],['positive'],['LAPTOP#GENERAL']
265,Great app easy to use thanks,5,2024-02-13 15:17:00,['app'],['Great'],['positive'],['SOFTWARE#USABILITY']
266,"Stone age app with third class interface and functionality, not user friendly too. The government should hire some professionals or learn from the private sector. First on signup you'll stuck on password field it do not accept the professional way of password with no clear error message secondly I have added the complaint it ask me questions and at the end it comes with the web link to add complaint what is the purpose of app?",1,2024-02-12 11:18:04,['app'],['not user friendly'],['negative'],['SOFTWARE#USABILITY']
267,AOA state bnk of Pakistan Sir bnk ibft & p2p ke Jo  payment  stuck ho jte hi aur 24 hours bd auto reverted be n hote  Jb bank ko complain kre to phr 10 working day ka time milta hi Jo km az km 15 din bnte hi  👏 Wo pareshani taklif Jo hume hote hi ap ko n bta skte K  Payment be Apne aur zalel be hum ho Technical team ko 24/7 day complaint pe work krna ho ga tb bnk system works kre ga  Jo km 15 din mein Hona hi 2 din mein pura ho jey ga Wo majboor ko PTA hota hi K  jb payment stuck ho jey,1,2024-02-09 22:34:00,"['bnk ibft & p2p ke Jo payment stuck ho jte hi aur 24 hours bd auto reverted', 'Jb bank ko']","['', 'NULL']","['negative', 'negative']","['', 'SUPPORT#GENERAL']"
268,Good initiative from SBP.,5,2024-02-07 15:49:52,['initiative'],['Good'],['positive'],['COMPANY#GENERAL']
269,Didn't sign up. Not good app.,1,2024-02-07 07:58:32,['app'],['Not good'],['negative'],['SOFTWARE#GENERAL']
270,Terrible experience even SBP shouldn't do with the consumer failed to register due to otp issue Ridiculous 😧,1,2024-02-05 19:18:52,"['SBP', 'consumer']","['Terrible experience', 'failed to register']","['negative', 'negative']","['COMPANY#GENERAL', 'SUPPORT#GENERAL']"
271,Sign up jo kar ke dikhaye use inaam....,1,2024-02-05 19:01:21,['Sign up'],['NULL'],['positive'],['SOFTWARE#GENERAL']
272,"Just 3rd class app as expected by the Govt, even we can't registered complaint on it. Like the other Govt departments its also a waste of time",1,2024-02-04 07:34:06,['app'],['3rd class'],['negative'],['SOFTWARE#GENERAL']
273,We are linked with different banks from the past few years and we need this app. This app is not even able to verify otp and breaks the entire registration entries. Totally bad experience with the said app,1,2024-02-02 07:30:24,['app'],['bad'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
274,"Third class interface, no way to register, ambiguous password requirement, no proper flow, an IT professional was unable to register, how can a common man use it? Why can't Government institutes higher professionals to develop their apps as private institutions do?",1,2024-02-01 10:30:34,"['interface', 'password requirement', 'NULL']","['Third class', 'ambiguous', 'NULL']","['negative', 'negative', 'negative']","['SOFTWARE#GENERAL', 'KEYBOARD#GENERAL', 'SOFTWARE#GENERAL']"
275,One of the pathetic App,1,2024-01-31 18:28:18,['App'],['pathetic'],['negative'],['SOFTWARE#GENERAL']
276,"Great app for public regarding banking injustice in any issue, I had lodged complaint and resolved timely within 2 days thanks to SBP Pakistan",5,2024-01-31 13:50:50,['app'],['Great'],['positive'],['SOFTWARE#GENERAL']
277,Great app Sunwai app State Bank Pakistan is a very good initiative .My Easy Paisa account was blocked since 15 months My account was unblocked after complaining on Sunwai app Thanks State Bank Pakistan,5,2024-01-31 12:08:25,"['app', 'Sunwai app', 'State Bank Pakistan']","['Great', 'Great', 'good initiative']","['positive', 'positive', 'positive']","['SOFTWARE#GENERAL', 'SOFTWARE#GENERAL', 'SUPPORT#GENERAL']"
278,Register a complaint twice but issue not resolved and got same message that complaint resolved.,1,2024-01-30 23:58:37,['complaint'],['not resolved'],['negative'],['SUPPORT#GENERAL']
279,App sucks terribly... Doesn't even complete registration process... It takes all the details and then fails to send the otp. So sad...,1,2024-01-30 22:10:59,['App'],['sucks terribly'],['negative'],['SOFTWARE#OPERATION_PERFORMANCE']
280,Pathetic as other government institutions at password app sleep as government employees,1,2024-01-30 20:57:10,['password app'],['Pathetic'],['negative'],['SOFTWARE#GENERAL']
281,Kesi charsi development team bithai hui hai SBP ne? OTP verify hi nhi hota. Useless app.,1,2024-01-30 19:00:55,['app'],['useless'],['negative'],['SOFTWARE#USABILITY']
282,Lakh lanat to the developers of this app . Doob kr mar jao,1,2024-01-29 19:38:32,['app'],['Lakh lanat'],['positive'],['SOFTWARE#GENERAL']
