,bank,review,rating
128,HDFC Bank,I am holding a salary account in HDFC for more than one year. There is no hidden charges in this bank. It is a zero balance account. I am using mobile app and it is user friendly to access. On quarterly basis charges are applicable of 30 rupees for SMS charges and ATM charge is applicable of if I use more than 5 times in a month.,5.0
129,review,"Almost 7 years, i have been using the salary account from Indian Overseas Bank and i have chosen this bank because it will not be much crowded as other banks. They don't deduct any kind of hidden charges. I need to maintain a minimum balance of Rs. 1000. Net banking facility is not that much advanced which can be improved.",2.0
130,HDFC Bank,My company has given option to maintain my salary account in HDFC bank. I have been holding this account for 10 years. There is no hidden charges. I can do minimum transaction amount of 5K which is low and need to maintain minimum of  150 rupees. Atm and branches are near. Mobile app  and net banking are user friendly to access . I get alert message from bank whenever I do a transaction.,5.0
131,review,"I have been using savings account with KARNATAKA Bank since 2011. This is only savings account,  so no need to maintain minimum balance. Whenever I do cash withdrawal, shopping have been receiving alert message. Customer service and responsiveness was good.",5.0
132,review,"From INDIAN OVERSEAS BANK, i am using savings account more than 15 years. There is card charges, i am maintaining Rs. 1000 in this bank.  I am using mobile app and net banking.  They are good in alert messages whenever I do a transactions. ATMs and branches are near to my residence.",5.0
133,Punjab National Bank,"Recently i have taken PNB savings account, they told me to maintain a balance of Rs. 1500 even though I'm maintaining minimum balance, they are deducting lots of hidden charges . ATM and branch is near to my home, Their customer service is giving proper response.",5.0
134,review,I am using Standard Chartered Bank salary account   for 1.5 years .This account  is used much frequently and also  using net banking  service as well as  mobile banking service and credit card  bill payment and money transfer .customer  service is also good and  banking service was comfortable .,5.0
135,SBI,"I am using SBI salary account which ,i am having more than 10 years .The transactions are done frequently and using net banking and mobile banking service it is very much user friendly.I am using both the service for credit card bill payment.Each transaction is safe and secure and ,i am satisfied with the service.",4.0
136,HDFC Bank,My company gave me a salary account from HDFC and i have opened the account in the year of May 2015. Its a zero balance account to use. Its good to use the Internet banking and mobile app facility. I have visited their branch once because of changing my net banking pin and the response is superb. They do not take any extra charges from customer's account without customer's knowledge.,4.5
137,review,I am holding my salary account with BANK OF BARODA on 7 years. Though its salary account I need to maintain a amount of 3K as minimum. There is no hidden charges and  service is good. Mobile app is user friendly to access. I get alert message on time for the transaction. I use to get offers for loans and credit card.,5.0
138,HDFC Bank,I am using HDFC savings account almost 3 years before. I need to maintain a minimum balance of Rs. 5000. The branch is nearby  my office hence I chosen this bank. Staff response is really good. They don't deduct any hidden charges but they will charge for non balance maintenance like if less than 50% from the required balance they charge Rs. 500.,5.0
139,review,I have opened DBS bank salary account on 3 years ago. Its a zero balance account to use. Its good to use a Internet banking and mobile app facility. I will do most of the transactions through app since its very comfortable to use. There is no call support in this bank. There is no charges for the fund transfer.,5.0
140,Kotak,"I opened my savings account from Kotak Mahindra bank its because of the maintenance of zero balance. For my savings purpose, I have chosen this account but I'm not doing much transaction from this account. I am not using their online banking facility and mobile app. I availed the account on last 5 months back.",4.0
141,HDFC Bank,I am using my salary account from HDFC bank for almost 2 years. Its a zero balance account to use. I have experienced of their net banking facility which is good to use but i have not tried mobile app. I'm receiving an OTP immediately whenever I'm doing an online transaction. They don't deduct any kind of additional charges.,4.0
142,HDFC Bank,Opened my salary account with HDFC in the year of 2012 because my company has provided this account to me. Its a zero balance account to have. Its excellent to use the net banking and mobile app facility. Some time i went to the HDFC branch for converting my old cash to new one and for a transaction issue but response was not that good.,5.0
143,Axis Bank,I am using the salary account from Axis bank for more than 2 years because my company has provided me this account. I don't need to hold any minimum balance. I'm not using an Internet banking and mobile app facility because of the safe and security. They have not taken any additional charges from my account.,3.0
144,HDFC Bank,"I have HDFC Bank salary account which i am  using for the past 5 years from 2015 onward ,net banking mostly use  for money transfer and  credit card bill payment as well. The transaction  is very safe and banking service is much comfortable  pretty good .",5.0
145,SBI,"I am using the salary account with State Bank of India more than 10 year. But there is no proper response from the call centre people and not good response from branch also. Regarding some transaction detail, I called the banker but they asking the customer to wait for a long time. They don't deduct any hidden charges.",4.0
146,SBI,SBI gives attractive interest rate to the customer so that i have chosen the savings account from SBI. I'm using this account for last 10 years. Its very convenient to use the net banking facility and i've downloaded the YONO app in my phone. I'm not maintaining any minimum balance on this account but they are not charging any amount for that. They will deduct only Rs. 150 for the ATM debit card on a yearly basis.,4.0
147,review,I am holding a saving account  with DEVELOPMENT CREDIT BANK for more than 9 years. Since my friend has suggested so I opened an account with them. There is no hidden charges in this bank. It is a  zero balance account. I am using mobile app and net banking both are user friendly to access. If I do transaction from other ATM there will be no charge. I can transact up to 1L,5.0
148,Citibank,"I am using Citi bank salary account  for the past 3 years and their net banking is used for NEFT transfer and mobile banking for UPI payments. If have any query, I will contact customer service they are  giving good response and rectifying the issues.  Banking  service was much  satisfied. There was no fraudulent transaction happened so far.",4.5
149,SBI,"From State Bank of India, i am having a savings account. Here, I am maintaining a minimum balance of Rs.3,000 every month. ATM service is good, whenever i withdraw cash, am getting alert messages. Customer service and responsiveness was good.",5.0
150,SBI,"To apply for a car loan I have opened saving account in SBI on 4 years back. I use this account only to do EMI payment for the loan. Need to maintain a minimum balance of 3K if not some charge is applicable. Since its National bank, this account can be used all over India and useful too.",5.0
151,SBI,I have SBI salary account which is very user friendly. Each transaction is very safe and secured on banking service. Need to maintain minimum balance of Rs.  500 or 1000. Customer service and responsiveness was good. Mostly i will go to the branch directly for any issues.,5.0
152,Citibank,"I am holding a salary account with CITI Bank for past 2.5  years. There is no hidden charges in this bank. I use to get an alert messages from bank whenever I do a transactions. Mostly I use for online transactions, i opted whatsapp also and getting messages.",5.0
153,Axis Bank,I have Axis Bank salary account for the past 8 years .I am using net banking service as well as mobile banking service it is very user friendly .I am mostly using both the service for online payment and money transfer and for credit card bill payment. Each transaction is safe and secured also service is good and getting good response .,4.0
154,review,"Digi bank savings account is really good to use. Since I'm not able to maintain many account, i close this account. Its because of the friend's referral, i have opened this account and they have provided me a zero balance account. Its totally non branch account and they do have a less number of branch's in my city.",4.5
155,Axis Bank,There is a lots of consultation of charges so i have closed the Axis bank savings account. They are charging for non balance maintenance if am not maintaining 1K from my savings account. Banking service has been good. Staffs were very helpful when i went to the branch for closing my savings account.,4.0
156,SBI,"My salary account is with State Bank of India, they don't take any hidden charges. Earlier it was a salary account and after that i have converted into savings account hence now i don't need to maintain any minimum balance. I use their Internet banking which is fair to use. There is no additional charges for other ATM withdrawal because of salary account, i can do unlimited withdrawal.",5.0
157,Punjab National Bank,"I am using Punjab National Bank  salary account for the past 6 years only ,I will be getting message alert as well as email alert for all transactions . Banking service  is very good  and customer service is much satisfied as well. Each and every transaction is done frequently and there was  no fraudulent transactions happened so far .",5.0
158,Kotak,I am holding savings account from KOTAK Bank. This is a salary comes savings so no need to maintain minimum balance. Kotak bank has very good application and there is a no debit card charges. Customer service and response they are giving proper reply.,5.0
159,SBI,"From SBI, i am using savings account more than 20 years . There is no requirement for minimum balance when i was in college my father opened this account for me and i am still using this account. Every shopping, cash withdrawal i am getting messages instantly and atm service is near to my residence.",5.0
160,Axis Bank,I am using Axis bank Saving  account  for the past 2 years This net banking  service as well as mobile app  is used for money transfer upto 2lakhs during emergency purpose and also can track all the transaction. It  is very safe and secure  and fraudulent transactions are not happened . The customer service  is also good and getting good  response .,4.0
161,Axis Bank,My salary account was opened 4 years before and I have selected the Axis bank because they are treating the customer in a satisfactory way. Their net banking was good and the website is easy to understand and customer friendly. They don't deduct any kind of hidden charges. Usually i am visiting the bank and the staffs are very responsive and well mannered.,5.0
162,SBI,I have been holding my savings account with State Bank of India for almost 12 years. Its not required to maintain any minimum balance. Their mobile app facility is really good. I have visited their branch sometimes to give a request for changing of my address and the response is good. Branch is not that much crowded.,5.0
163,Kotak,I have chosen the savings account from Kotak Mahindra bank and i am using this account from last 3 years. There is a no requirement for minimum balance. ATM services are near to my residence. Whenever i do shopping i will be getting alert messages.,5.0
164,SBI,"I want to opne sieving account  .  
 .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .",1.5
165,review,"I use the saving account from  KARUR VYSYA BANK past  3 years. Need to maintain a minimum amount of 1K. If not some  charges are applicable. I have faced any  hidden charges. I get alert message and mail whenever I do a transaction. But I wont get any offer message , suggested to provide some offer as well.",3.0
166,review,"I maintain my saving account with INDIAN BANK for more than 6 years. It is a minimum balance need to maintain either 500 or1000 rupees. I am not happy with their online service because if I forget password, am unable to reset through online which I need to visit their branch then only it can be done.",3.0
167,review,I am having saving account with INDIAN OVERSEAS BANK more than 6 years. Need to maintain a minimum balance amount of 1K. So far I haven't faced any hidden charges from their end. I use to get message whenever I do a transaction. I get offer message for other products as well.,4.0
168,HDFC Bank,"I get my salary in HDFC account, hence holding this account more than 11 years. There is no hidden charges in this bank. It is a  zero balance account. I am using mobile app and it is user friendly to access. I use to get an alert messages from bank whenever I do a transactions. ATMs and branch's are near to reach them directly.",4.0
169,Punjab National Bank,Interest rates are low in Punjab National just because of this reason i have opened the savings account from this bank. Its a zero balance account. I used their net banking facility but it was a out dated version. I went to their branch for applying the loan and the staff given me a cold response which I'm satisfied and the branch manager was so helpful.,5.0
170,Axis Bank,"My company gave me a salary account from Axis bank. I can use it as a zero balance. Its good to use their mobile app and net banking facility. I have contacted the branch twice for complaining about the unknown charges and the problem is not rectified, they itself don't know the reason why they have charged.",3.5
171,Axis Bank,"When i joined to the customer, they have given me a salary account with default bank account with Axis bank. Its a zero balance account but I'm maintaining a minimum balance of Rs. 10000. Its quite convenient to use the Internet banking and everything is available in online about UPI payment, fund transfer, FD investment scheme, forex.",5.0
172,review,"I have opted the savings account from Bank of India. Their bank executive will respond well and helpful towards the customer. Since the branch is located nearby my home, i have selected this bank. I don't need to maintain any kind of minimum balance. I have not used their net banking facility and i have closed this account because of non transactions.",5.0
173,HDFC Bank,"In my HDFC salary account, they are charging Rs. 100 for not maintaining a minimum balance even though its a zero balance maintenance account. When i raised a complaint, they haven't rectify it. I opened the account 6 years ago. When i went to the branch, they are giving good response to the customer.",4.0
174,SBI,I have SBI salary account for the past 12 years. I am using net banking service  as well as mobile banking service .This service is mostly used for money transfer and to take transaction statement because no need to travel too long to branch. Banking service is also much satisfied .,5.0
175,Axis Bank,"In the year of 2019 , i have opened the salary account from Axis Bank since the branch is located near to residence. Its a zero balance account to use. I am not using the Internet banking and mobile app facility. They are deducting some charges from my account which I should check with the customer care.",3.0
176,SBI,SBI is a very good bank and its a back bone of India. My account is with SBI for more than 20 years and till now I'm running this account and this is my first bank account. I need to hold a minimum balance of Rs. 1000. Sometimes i faced some issue when i do the deposit of outside cheque but it taken too much high time to credit the money to my account.,5.0
177,Axis Bank,I'm using this Axis bank for last 8 years but till date i have not faced any problems. Its not a zero balance account hence I'm maintaining some money. Its okay to use the net banking facility. They are charging some hidden amount for NEFT transactions.,5.0
178,Axis Bank,"I maintain my saving account with AXIS bank for past 5 years directly visited this bank to open an account. Need to maintain a minimum balance of 10K, if not charges are nominal. There is consolidation charge once in a year for 500 rupees but its fine for me. ATM and branch's are near of 2-5Kms. Mobile banking and net banking both are user friendly to access.",5.0
179,Axis Bank,"When I was salaried person, holding a salary account with AXIS bank which was given by my company. It was near about 7 years. No need to maintain a minimum balance amount. Once I left the job and started doing business then went to bank directly and asked suggestion about the account whether to hold or not. They told since I am doing business, can close the account hence I done the same.",5.0
180,Kotak,I have chosen the savings account from Kotak Mahindra bank and i am using this account from last 2 years. This account has a minimum balance maintenance of Rs. 10000. I don't have any problem to use the Internet banking and mobile app facility. They don't deduct any kind of hidden charges.,4.0
181,HDFC Bank,"I have opened the savings account from HDFC and i have been using this for more than 25 years because the bank management policies, stability and reliable banking. I need to hold a minimum balance of Rs. 10000 and As far as i know, if i come across any conditions at that time there are some charges.",5.0
182,SBI,"I never interacted with the SBI call centre people till now for any kind of enquiry in my savings account. Last 5 years before, i have opened this account because its a zero balance maintenance account. Branch service is good. Bank always has a rush and there is a long queue to wait. Some staffs are very rude to the customer which can be improved.",4.0
183,Axis Bank,Last 4 years i have been using the salary account with Axis bank and i have not faced any issues till now. Its a zero balance account even though i used to hold a minimum balance of Rs. 5000. I won't do the other ATM for withdrawing the money or else they will deduct the money of Rs. 25 if i cross the limit.,4.0
184,SBI,"From State Bank of India, i am having a salary account because my company has maintain all their record with SBI only. I need to maintain a minimum balance of Rs. 5000 even though its salary account. They don't cut any hidden charges from my account. I can withdraw upto Rs. 20000 from the ATM per day.",5.0
185,review,"I am having saving account with SARASWAT COOPERATIVE BANK  for more than 4 years.  During my college days they have organized to open an account  for student so I chosen this bank. It is a minimum balance of 1K, if not not maintain charges are nominal. ATM and branches services  are good. I am using mobile app and net banking both are user friendly to access.",5.0
186,Axis Bank,I am holding salary account with AXIS bank more than one year. Since its salary account no need to maintain a minimum  balance. I use to get offer message from banker.  They send alert message on time whenever I do a transaction. Mostly  I prefer to use online transaction rather ATM.,5.0
187,SBI,I am using this SBI savings account since five years. Its a zero balance account to use. I am using an Internet banking and mobile app facility thats really good. They are deducting some hidden charges from my account and  they charging for debit card on  yearly but i am not sure  about  the amount.,4.0
188,SBI,"I open my savings account from State Bank of India for almost of 2013. At that time my father was using SBI account hence he recommended me to take this account. I maintain a balance amount because its mandatory to have. Its good to use a net banking facility. For sending SMS regarding my transaction, they are charging Rs. 15 per year.",5.0
189,HDFC Bank,Using my salary account from HDFC for almost 2.6 years. There is no need to maintain any kind of minimum balance. Its good to use a Internet banking facility and mobile app. They are sending OTPs on time whenever I'm doing my online transaction. I found the ATMs and branches in all the locations.,5.0
190,SBI,SBI is a good brand and sense of security being a public sector bank. I am holding the savings account from SBI for around 25 years. I need to maintain some minimum balance but nowadays i'm not doing much transaction from this account. Its not easy to get the things get resolved and i sent a mail to their team regarding the card replacement and the issue is not sorted out till i visited the branch hence i found its not customer friendly.,4.5
191,SBI,I opened the savings account from SBI on 5 years back because its a good bank which as the branch in every village of  India. I need to hold a minimum balance of Rs. 1000. Its good to use the Internet banking and mobile app facility. Every time they are deducting some money without any customer's knowledge which is a very bad thing.,5.0
192,HDFC Bank,I opened a saving account with them a long time ago and then they started to charging me for every small small thing that looked totally unnecessary. I would recommend people not to go with them and don't waste money. I even don't have words for them,0.5
193,Kotak,I am holding KOTAK bank saving account of 811. I maintain this account for more than 4 years. ATM charges are not using much rather I prefer for online transaction. ATM and branches are near. Mobile app and net banking both are user friendly to access. Each and every transaction is safe and secured. I use to get some offer message from bank end.,5.0
194,HDFC Bank,I am holding my salary account from HDFC bank for more than 9 years. There is no any option so chosen this bank. It is a zero  balance account and so far no hidden charge I faced from this bank.  I get alert message on time whenever I do a transaction.  There is nominal charge from wallet to account.  In payzap app I am getting good offers for Zomato  and Swiggy.,5.0
195,review,I am using CITY UNION BANK  since 7 years and this is a savings account. I am keeping balance of Rs.1000  atm service is  near by residence and they given a domestic debit card. When ever I do cash withdrawal and doing  shopping  i am getting alert messages.,4.0
196,SBI,"I have opened my savings account with SBI before  eight years ago. My experience is very very good and I like the customer support and  i need to maintain a minimum balance of Rs. 10,000. I took an International debit card and annual fee is Rs.500.",5.0
197,HDFC Bank,"HDFC is a very good bank, their executive is understanding the customer concern well and ready to help at any cast. I have been using the savings account and this is salary cums savings so no need to maintain minimum balance, even though I maintain  Rs. 1000.",5.0
198,review,"Andhra Bank saving account i am using more than 10 years. I need to maintain a minimum balance of Rs.1000. Their Internet banking facility is good and they do provided me a proper response. I m using Google pay and more for easy payment.Every day i can withdraw cash from atm upto Rs.50,000 and I will receive alert msg from the bank.",3.0
199,SBI,I have opened my savings account in SBI  before four years ago. Customer support is average in SBI and also they given a international debit card. Every thing is good and also i  need to maintain a minimum balance of Rs. 1000 since it is a rural area.,4.0
200,Axis Bank,"I am doing all my transactions through AXIS Bank,  its been 5-6 years using savings account. There is requirement for minimum balance so i am maintaining Rs. 10000. The branch is near by to my residence.  I went to the bank directly to link my Aadhar card and other things are done through online itself.",5.0
201,Axis Bank,I am holding salary account with AXIS. Some time they are deducting amount for consolidation charges is applicable on monthly wise up to 800 rupees which is high.  No need to maintain a minimum balance account. I maintain this account for past 3 yeas. Atm charge also applicable of 15 rupees if I do a transaction more than 3 times in a month.,4.0
202,HDFC Bank,"From HDFC Bank, i have an account and i am using this savings account more than 3 years. Customer service was good and i wont use Internet banking in HDFC. ATM service is near by  residence and also i am getting alert messages for cash withdrawal.",4.0
203,IndusInd Bank,My salary account is maintained with INDUSIND Bank for nearly 5 years and till now there was no issues. The rate of interest is very less for the loans and there is no hidden charges moreover its a friendly bank according to my experience. I am using the online service which is very good i no need to maintain minimum balance.,5.0
204,Axis Bank,I have an account with AXIS Bank and I am using this savings account more than 4 years. Internet banking is very easy to access and no need to maintain minimum balance because this is salary cums savings. Initially either 1 or 2 transactions got failed but with in 48hrs the  problem was resolved.,4.5
205,SBI,"SBI has best Internet banking very fast and easy to access any one. I am using this savings account more than 10 years, if i withdrawal cash more than 5 time they are charging 25rupees. Maintaining minimum balance of Rs. 3000 and maintenance charges are very high.",4.0
206,review,"DBS Bank has a very good and fast Internet banking and they gives zero balance account. I am using this savings account quite for a long time, I can withdraw  cash from other bank also I can do N number of time transaction with no charges. Per day I can withdraw the cash of Rs. 40k compare to other bank 6% interest rate.",4.5
207,Canara Bank,"I have chosen my savings account from Canara bank  almost 7 years ago because it was offered by my company hence i took it. Its a zero balance maintenance bank. Their Internet banking and mobile app facility are good. Many times, I have visited their branch and the response was prompt.",5.0
208,review,"The bank servers are down most of the time, rendering upi transactions and even opening their app impossible. I was supposed to receive a refund of 1029 rupees and they never sent messages alerting me about it and it doesn't reflect in the statement either or the bank balance for that matter. Spoke to the customer service who claimed it had been credited on the same day it was deducted, which is laughable because I was informed that the refund had been initiated a day after the transaction. still don't know where that money went.  Only sign up to their banking services if you want to lose money and not be able to hse it for transactions half the time.",0.5
209,review,I am using salary account with Vijaya bank for the past  one year. Banking service is much comfortable and using mobile banking service it is very user friendly and mostly used for money transfer .If contact customer service will be getting good response .There was no fraudulent transaction happened so far and transaction is safe and secure.,4.5
210,HDFC Bank,I am doing all my transactions through HDFC Bank. Its been 11 months  i am holding savings account with this bank. This is a salary cum savings account so no need to maintain minimum balance. The branch is 6 kilometer from my residence and i went to the bank only to link my Aadhar card and other things are done through online itself. App is best thing they given Bio metric finger print access this helps no need to put password.,4.0
211,SBI,"In SBI bank, i have opened the savings account 5 years before because the branch is located near to my home. Monthly i need to maintain a minimum balance of Rs. 3000. I am using the Internet banking facility which is safe and secure to use. There is no additional charges for IMPS and NEFT transactions.",5.0
212,review,"I am using SYNDICATE Bank savings account more than 6 years. I am maintaining minimum balance of Rs. 500, customer service was good.  ATM service is near to my residence and there is no debit card charges. I am getting alert messages whenever am withdrawing cash from ATM.",4.0
213,Axis Bank,I have a savings account from Axis bank and their customer care service is best because no need to spend more time and its easy to connect. My minimum balance amount of Rs. 10000 is maintained in my account till now. I have not experienced of the online banking and mobile app. Axis bank executive came to my home and approached me to open the savings account. They have provided the debit card and credit card easily.,5.0
214,Punjab National Bank,Chosen my savings account from Punjab National Bank because the branch is nearest to my home. I need to hold a minimum balance of Rs. 2000. Till now they have not deducted any kind of hidden charges. I have not used their Internet banking and mobile app facility. I used to do a deposit through their cash deposit machine and quarterly i visit the branch for the updation of passbook and the response was really good.,5.0
215,HDFC Bank,"From HDFC Bank Internet banking and mobile banking are very easy to access. I am using this savings account more than 8 years, i am maintaining minimum balance of Rs. 5000. Customer service and responsiveness was good and ATM facility near to my residence.",4.0
216,SBI,"I am using savings account with SBI more than 4 years. I am maintaining minimum balance of Rs. 5000 whenever I withdraw cash and doing shopping  getting alert messages. The rate of interest was good since this is a Government organization interest rate was nomral. I have a domestic debit card, customer service was good. Internet banking is easy to access in SBI.",4.0
217,review,"4.5 years ago, i have started using the salary account from Oriental Bank of Commerce because it was given by my company. Its a zero balance account to use. I'm using net banking facility and its easy to understand their mobile app is useful. Their branch response is good and the staffs are helpful towards the customer.",5.0
218,IndusInd Bank,My savings account is with INDUSIND Bank and i am using this account more than 2 years. Customer service was excellent and no need to maintain minimum balance. I am getting alert messages. ATM facility is near to my resident and there is no debit card charges.,5.0
219,HDFC Bank,I have been using the salary account with HDFC for almost 5 years. Its a zero balance account to use. They are sending a monthly statement properly. They have not deducted any hidden charges from my account. This is recommendable bank to others.,5.0
220,SBI,I am having my salary account in SBI for the past 4 years. It is a zero balance account. So far I haven't faced any SMS and ATM charges. I do get alert message from bank when I do a transaction.  They have not send any offers message till now.  The customer service is bit delay to reach out the customer.,4.0
221,review,I maintain my saving account with ALLAHABAD BANK for the pat 3-4 years. It is a zero  balance account. I am using  net banking service it is very complicate to use.  There is no hidden charge in this account.  ATM and branch's are near from my place.  I get alert message on time whenever I do a transaction.,3.5
222,Axis Bank,I have Axis Bank salary account for the past 6 years. I am using net banking service as well as mobile banking service both are very user friendly. Their service is friendly and using this account for money transfer and paying credit card bill payment. Each transaction is still active and customer service is also good and there is proper response if approach for any assistance.,5.0
223,Axis Bank,I am using Axis bank salary account for the past 1 month only since recently opened this account .I am using net banking service as well as mobile banking both are very user friendly to access. Each and every transaction will be very safe and secured. The customer service is really good and satisfied with the service .,5.0
224,HDFC Bank,"I have HDFC  salary account for  the past  three  years. I am using net banking and mobile banking  service  both are very user friendly to access.  I am using mobile app  for money transfer , the credit card bill payment and everything was good to me so far.",5.0
225,review,I have selected the Salary account from Syndicate bank because its a Government bank and the branch is located near to my home. I don't need to hold any minimum balance. I am not using net banking and mobile app facility. No hidden charges deducted from this bank. Branch response was really good and the staffs are responsive and co-ordinate.,5.0
226,SBI,My salary account is opened from State Bank of India because the branch is located to nearby place and i need to maintain a minimum balance of Rs. 2000. Their Internet banking facility is good and they do provided me a proper response when i go to their branch. They have not deducted any kind of un-necessary charges.,5.0
227,Kotak,I opened my savings account from Kotak Mahindra bank because my friend recommended me about this bank since he is working over there. Its a zero balance account. I can withdraw upto Rs. 25000 from the ATM per day. They don't charge anything for other ATM withdrawals even if i use more than 5 times.,4.0
228,HDFC Bank,"Opened my salary account with HDFC and its been 1.5 years ago. I have selected HDFC as my salary account since no need to maintain any minimum balance. Its good to use their Internet banking facility. In the branch, employees are very good and they are helping me a lot.",4.0
229,Axis Bank,"Need a lot of improvement in guiding a customer, they tell you can visit any branch but these people are just trying to chase me away from their branch, i don't know why the hell they show ad's visit any branch o+ customer service that female is not even listening to my issue she is just telling go to your branch where you opened your account. And they charge so much for applying a new debit card, i told them i lost my card and someone tried to access it i have blocked i need to replace this card, but she is telling pay 590 to get a new card or you will not get a card. Using this account from past 5 years in which i'm using all the service such as loan, credit card ..... Totally disappointed with Axis bank service.",0.5
230,Kotak,"7 months ago, i have taken a savings account from Kotak Mahindra Bank. For the personal savings purpose i took this account and they have provided me a zero maintenance account. I opened this account through online and i have uploaded all my documents through online. They have sent me a cheque book and debit card through courier.",5.0
231,review,"My salary account was opened in South Indian Bank and i am holding this account for almost 10 years. Its a zero balance account to use. I am using their net banking facility and i have not tried their mobile app facility. In the branch response was really good. Whenever I'm swiping my card, getting the notification immediately.",5.0
232,SBI,I am having my saving account  from SBI past  8-9  years. There is no hidden charges in this bank. It is not a zero balance account need to maintain a minimum balance of 500 rupees. I am using mobile app and it is not user friendly to access. I use to get an alert messages from bank whenever I do a transactions. ATM  charges are applicable more than 5 times in a month of 20 rupees.,3.0
233,review,"I am holding a saving cums salary  account  with Syndicate bank for more than 5 years. There is no hidden charges in this bank. It is a  minimum  balance need to maintain of 500 rupees. I faced lot of issues. Everything is lacking , mobile app is not user friendly. If try to download bank statement some issue will be held.  There was no alert msg regarding the transactions.",1.0
234,Kotak,Kotak Mahindra bank is maintaining a good rapport with the customer. I have been holding the salary account with the Kotak Mahindra bank for almost 5 years. Its a zero balance account to use. Mobile app is quite good and convenient to use. Rarely i visited their branch and the response was quite prompt.,5.0
235,review,I'm using a Central bank of India savings account for last 10 years and i haven't faced any single issue till now. Banking service is good rather than others. I hold a minimum balance of Rs. 1000. I can find the ATMs in all the places even in small villages. I used to visit the branch every three months once to know about the child scheme and the response was prompt.,4.5
236,review,Using my salary account from Federal Bank for past 1 year. Its a zero balance maintenance account. Its good to use the Internet banking facility and its easy to handle the mobile app. I called the customer care service to activate the mobile banking facility and they have resolved it immediately.,4.0
237,IndusInd Bank,"Before, INDUSIND was my salary account since I changed to other company now it is converted as saving account. I am holding this account for past  2 years. It is a zero balance account.  ATM and branch's are far away to reach them.  I am not getting any offers message from bank end.",4.0
238,HDFC Bank,"I am holding a salary account from HDFC for last 12 months. No need to maintain a minimum balance on this account.  There is some ATM charge, if I do a transaction more than 5 times in a month then they deduct 25 rupees.  Atm's and branch are far away from my place. I am not getting any offer messages.",5.0
239,Canara Bank,"I am using CANARA Bank savings account more than 15 years. This is a salary cums savings account need to maintain minimum balance of Rs.1000 and also my name has printed on my card , mob app net banking is really super. Customer service was good.",5.0
240,review,"I am using ANDHRA Bank savings account more than 8 years, simply i have opened this account. I am maintaining minimum balance of Rs. 1000,  customer service  was good. ATM facility is available near by home and charges are applicable for more than 5 transactions",5.0
241,SBI,"5 years back, i have chosen my salary account from SBI because my company has referred it. Its a zero balance maintenance account. SBI app is better to use. To apply for a cheque book i have visited the branch and they have given me a application to submit and the employees are very helpful.",5.0
242,Kotak,My company have opened the salary account from Kotak Mahindra bank and i am holding this account for almost 10 years. I don't need to maintain any minimum balance. I have experienced of their mobile app which is good to use. Response was fine in the branch and they have provided me a monthly statement when i asked them.,5.0
243,SBI,"Maximum for past 3 years before, i have opened the savings account from SBI bank. I need to hold a balance of Rs. 500. I have experienced of their net banking facility and its good to use. They have taken extra charges from my account earlier for the other bank ATM withdrawals. They are sending the notifications whenever they withdraw the money from my account.",4.0
244,Canara Bank,"Canara bank service is fine for me. I have been holding this salary account for around 1 year. I need to maintain a minimum balance of Rs. 500. Their net banking facility is fine. I went to the branch for the cash deposit and the response is good. The employees are co-operative. All the options are easy to handle in mobile app. Overall, I'm satisfied with their services.",5.0
245,review,INDIAN BANK service is good. I maintain a salary account for the past 5 years. I got offers direct from bank to open an account. It is zero balance account. Many ATMs and branches are avail in my city. I get alert message on time from banker whenever I do a transaction.,5.0
246,review,"I am having my salary account in INDIAN OVERSEAS BANK for the past  20 years. Though its salary account need to maintain a minimum balance of 1K, if not some charge would be applicable.  There is hidden charges  are applicable up to 200 rupees.  I use to get alert message on time whenever I do a transaction.  I am not using net banking yet.",5.0
247,review,I am having a saving account with DBS bank for the past one  year. Just I viewed in online about this bank and then I  opened an account with them. The process was good by 4 to 5 completed the full process. It is zero balance account. I can withdraw from other ATM  with free of cost. The amount of 10K applicable for per day can be withdrawn.,5.0
248,SBI,I am holding a saving account with SBI for more than 10 years. It is a minimum balance account of 5K need to maintain on monthly basis. There are many ATMS but there will be no cash or I face server down issue. Per day I can withdraw the amount of 40K. I am using mobile app and net banking both are very user friendly.,5.0
249,Citibank,I am using Citi Bank salary account for the past 2.5 years.I  am using net banking service as well as mobile banking service .I am using these service for recharge  and money transfer .If contact customer service will be getting good response.Each and  every transaction will be safe and secure .,5.0
